Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.77,0.71,1.2,1.376,K3III,13.026293,0
8.71,3.37,1.26,1.481,K3III,16.348148,0
6.49,6.42,0.58,1.011,G8/K0III,15.527675,0
9.71,10.0,0.91,0.715,G5V,19.71,1
5.55,7.01,0.46,1.274,K1III,14.77859,0
7.96,0.06,0.79,1.493,K3II/III,6.8507566,0
9.88,4.51,1.04,0.372,F0IV,18.150883,1
5.55,11.18,0.58,0.902,G8III,15.79221,0
8.51,9.21,1.26,0.67,G2V,18.331299,1
6.22,7.93,0.83,0.206,A5V,15.716366,1
6.15,2.84,0.5,-0.147,B3V,13.416592,1
8.93,1.43,1.19,-0.007,B2III,14.70668,0
7.98,13.22,0.88,0.491,F5V,18.586157,1
8.2,1.22,0.75,0.826,A3Iab,13.6318,0
8.03,5.99,1.18,0.92,K0III,16.917133,0
7.91,2.15,0.87,1.163,K0II/IIICN.,14.572192,0
8.79,3.5,0.75,0.377,F0IV,16.510342,1
9.93,19.28,1.71,0.809,K0V,21.355536,1
9.32,2.49,0.94,0.4,F0IV,16.300997,1
8.51,18.86,1.04,0.687,G5IV,19.887709,1
9.1,20.03,18.5,-0.039,A0Vp,20.608406,1
8.29,10.51,1.13,0.74,G8V,18.398014,1
9.05,37.22,2.83,1.154,K5V,21.903881,1
5.88,32.94,0.72,0.794,G8/K0V,18.468616,1
8.99,3.4,1.27,1.249,M7III,16.647394,0
7.8,4.54,0.69,0.96,G8III,16.08528,0
7.71,1.16,0.8,1.667,M1III,13.0322895,0
8.73,3.27,1.34,0.972,K0III,16.302738,0
6.43,55.2,0.96,0.663,G8V,20.139696,1
6.7,2.79,0.57,-0.093,B6/B7V,13.9280205,1
8.5,13.03,1.05,0.507,F7V,19.074722,1
7.68,17.08,0.85,0.448,F5V,18.84244,1
8.44,3.14,1.11,0.48,A9V,15.924648,1
9.17,3.49,1.2,0.989,K0III,16.884129,0
8.96,6.08,1.09,0.977,G8V,17.879517,1
8.7,1.34,1.21,1.033,K0III,14.335524,0
7.61,6.17,1.5,1.089,K0III,16.561426,0
8.39,4.92,1.32,0.762,K1III + (F),16.849827,0
6.74,6.69,0.81,0.974,G8III/IV,15.86713,1
3.52,3.7,0.52,0.003,A8:V comp SB,11.36101,1
9.49,7.79,1.35,0.423,F3V,18.947687,1
7.52,2.35,1.17,1.481,K5III,14.3753395,0
10.2,7.49,2.18,0.915,F8Ve-K1Ve(T),19.572409,1
8.63,6.43,1.41,0.555,F5V,17.671055,1
7.59,3.54,0.72,1.485,K3III,15.335016,0
7.39,9.13,0.9,0.287,A7V,17.192354,1
9.55,9.37,1.48,0.695,G5V,19.408699,1
9.92,12.05,1.06,0.645,G3V,20.324936,1
8.2,5.3,1.01,-0.008,B9.5V,16.821379,1
7.28,6.82,1.06,1.004,K0/K1III,16.448921,0
10.61,22.07,2.03,1.174,K7III,22.329012,0
8.12,3.12,0.9,1.349,K1III,15.590773,0
8.44,4.02,1.4,1.06,G6II-III,16.46113,0
7.61,2.17,0.75,1.752,M2III,14.292299,0
8.49,2.6,0.7,0.364,F0III,15.564866,0
9.42,3.23,0.93,0.986,G8V,16.966013,1
9.61,10.57,1.03,0.539,G0V,19.730373,1
5.06,11.01,0.5,1.129,K1III,15.268936,0
6.37,36.89,0.72,0.523,F6V,19.204544,1
8.72,2.66,1.01,0.971,K0III,15.844409,0
8.72,0.07,1.4,1.388,K2III,7.9454904,0
9.03,5.51,1.42,0.991,G8III,17.735758,0
6.18,5.37,0.51,1.088,G8III,14.829872,0
7.28,10.18,2.01,0.432,F3V,17.318739,1
8.82,1.59,1.18,1.292,K2III,14.826985,0
9.79,3.11,0.99,0.885,G8IV:,17.253803,1
8.64,2.69,0.92,1.55,K3III,15.788762,0
7.94,2.62,0.75,1.514,K3III,15.0315075,0
9.35,23.45,1.67,1.008,K2/K3III:,21.200714,0
6.97,3.31,0.64,1.31,K2III,14.5691395,0
7.84,1.35,1.45,-0.016,B5V,13.491669,1
7.61,3.01,1.45,1.2,K1/K2IV/V,15.002832,1
6.37,2.92,0.95,0.851,G5III,13.696914,0
8.3,1.68,1.12,0.571,F5V,14.426546,1
7.64,0.71,0.72,1.348,K1II-III,11.896292,0
9.64,9.8,1.57,0.703,G6V,19.59613,1
7.43,8.34,1.04,0.325,F0III,17.03583,0
8.61,93.79,1.21,1.409,M0Vvar,23.470783,1
7.21,4.74,0.82,0.89,G8III,15.588892,0
8.82,4.11,1.09,1.008,G8/K0III,16.88921,0
8.06,5.82,1.01,1.352,K2III,16.884615,0
8.26,5.67,0.9,0.367,F2V,17.027916,1
7.46,2.97,1.06,0.36,B8II,14.823782,0
6.4,3.8,0.6,1.456,K2/K3III,14.298918,0
9.24,10.04,1.24,0.6,G0V,19.248669,1
7.54,4.5,0.89,1.039,K0III,15.806063,0
7.46,0.93,0.9,1.577,K5III,12.302415,0
7.79,5.26,0.91,1.302,K2III,16.394928,0
8.45,3.74,1.12,1.08,K1III,16.314358,0
9.54,21.11,1.04,0.843,K0V,21.162441,1
7.89,2.8,0.93,0.945,G9III,15.12579,0
9.1,3.36,1.17,0.375,F0IV/V,16.731697,1
7.3,0.79,0.64,1.702,M0III,11.788136,0
6.72,2.84,0.51,1.728,M0III,13.986591,0
9.88,20.87,1.83,1.038,K2/K3V,21.477612,1
8.31,2.94,0.72,1.1,G8/K0III,15.651737,0
8.51,9.23,0.83,0.494,F6/F7V,18.336008,1
3.59,14.3,0.56,1.389,K3/K4III,14.36668,0
8.79,1.91,1.06,1.057,K1III,15.195168,0
9.62,15.73,1.26,0.742,K0V,20.603643,1
7.44,7.65,0.57,0.237,A8V,16.858307,1
5.6,18.83,0.8,0.218,A5III-IV,16.974253,1
9.18,10.82,1.81,0.868,G5III,19.351137,0
7.66,0.68,0.85,-0.06,B2V,11.822544,1
8.75,2.61,0.81,1.672,K2/K3III:,15.833202,0
7.44,18.54,1.15,0.549,F6V,18.78055,1
7.91,4.85,1.09,0.183,A1IV/V,16.338707,1
8.19,5.15,1.29,0.917,G8III,16.749035,0
6.84,5.08,0.63,0.3,G8:III+...,15.369319,0
5.52,6.8,0.89,-0.099,B7V,14.682545,1
8.47,8.44,0.99,0.552,G0V,18.101711,1
8.95,2.93,1.69,1.123,K0III,16.284338,0
7.96,6.63,0.95,0.218,A6V,17.067568,1
8.92,3.38,0.96,1.299,K1III,16.564583,0
9.2,12.65,0.8,0.598,G2/G3V,19.710453,1
8.98,6.59,1.91,0.577,G0V,18.074427,1
4.47,2.8,0.51,-0.18,B1Vp + B2,11.70579,1
9.47,-1.63,1.3,1.247,G1Ibvar,15.530939,0
6.93,4.27,0.95,1.74,M3II,15.08214,0
8.22,3.1,1.72,0.0,A0IV/V,15.676808,1
6.27,6.95,0.58,1.25,K2III,15.479923,0
7.79,1.92,0.92,0.153,B0.5III,14.206507,0
8.02,4.34,0.86,0.103,A2V,16.207449,1
8.55,1.9,1.08,1.165,K0III,14.9437685,0
9.52,9.2,1.21,0.444,F5V,19.33894,1
8.68,-0.6,1.15,1.383,K3III,12.570757,0
6.83,0.98,0.61,-0.085,B3V,11.786131,1
4.2,11.3,1.01,-0.143,B5V,14.465392,1
9.08,2.22,1.01,0.366,A9V,15.811766,1
7.4,4.1,0.87,1.215,K1III,15.463919,0
8.46,9.79,1.69,0.415,F3V,18.413914,1
6.21,2.16,0.8,-0.061,B2II,12.882269,0
7.44,1.67,0.57,-0.11,B3IV/V,13.553582,1
9.65,1.48,0.94,0.341,A9:Ia/Iab,15.501308,0
9.14,4.96,1.33,1.086,K1III,17.617409,0
8.64,-0.69,2.63,1.291,F5-G1Ib + A:,12.834246,0
8.76,2.96,0.8,1.139,K1III,16.116459,0
9.41,5.95,1.61,0.456,F3V,18.282585,1
8.99,2.17,0.77,1.183,K1/K2III,15.672298,0
10.48,6.16,3.88,0.506,F5/F6IV/V,19.427902,1
10.43,-0.84,1.69,0.173,B3IV,15.051397,1
7.9,2.77,0.89,1.157,K1III,15.112398,0
7.5,3.91,1.28,0.934,G8III,15.460884,0
5.95,9.11,0.48,0.971,G8/K0III,15.747592,0
8.26,22.3,1.31,0.7,G6/G8V,20.001524,1
7.54,21.31,0.97,0.541,F7V,19.182919,1
7.02,8.84,0.58,1.183,K1IV,16.752262,1
7.76,19.44,0.94,0.576,F7IV,19.203482,1
9.19,2.47,1.3,1.132,K1III,16.153484,0
6.02,1.34,0.71,-0.173,B0III,11.655523,0
6.29,8.95,0.75,0.173,A7V,16.049114,1
8.88,3.95,1.18,0.782,F3Ib/II,16.862986,0
8.39,4.27,0.94,0.39,F2III,16.542141,0
10.05,1.56,5.66,0.08,B8V,16.015623,1
6.41,6.18,0.54,-0.007,A0Vn,15.364943,1
6.36,4.54,0.9,0.935,G8III,14.645279,0
6.09,7.83,0.53,0.303,F0V:,15.558809,1
8.69,2.23,1.16,1.02,G8III,15.431524,0
7.98,14.94,0.88,0.53,F6V,18.851753,1
7.97,2.0,0.94,1.1,K1III,14.47515,0
6.44,1.22,0.96,1.813,M1III,11.871799,0
8.74,0.79,1.08,1.297,K2/K3III,13.228135,0
9.1,0.68,1.38,0.983,G9III,13.262545,0
8.49,6.85,1.1,0.56,F7V,17.668453,1
9.39,2.41,1.82,1.717,K5III,16.300085,0
8.09,12.2,0.89,0.483,F5V,18.521801,1
5.62,1.75,0.67,-0.191,B2II,11.83519,0
6.1,4.6,0.78,-0.129,B9.5III,14.41379,0
6.86,4.6,0.77,1.443,K3III,15.17379,0
8.77,28.63,1.12,0.78,K0V,21.054108,1
9.16,2.15,1.21,1.057,G8III,15.822192,0
7.44,0.69,0.8,1.375,K2III,11.634245,0
7.32,1.91,0.63,1.685,M2III,13.725167,0
8.72,1.88,1.12,1.669,M1/M2III,15.09079,0
6.14,8.99,0.88,1.031,K1III,15.908798,0
8.3,24.97,0.9,0.708,G5V,20.287094,1
8.49,0.8,0.84,1.212,G9II-III,13.005449,0
9.22,3.84,1.1,0.191,A1V,17.141657,1
9.04,5.89,0.88,0.514,F5V,17.890575,1
6.24,5.72,1.05,1.56,M0III,15.026979,0
6.24,26.15,0.81,0.528,F7V,18.327358,1
8.43,3.86,1.05,0.236,A7V,16.362938,1
6.79,1.48,0.74,-0.173,B3V,12.641309,1
9.15,3.09,0.8,0.144,A2Vn...,16.599792,1
8.11,5.01,1.41,1.041,K0III,16.609188,0
8.71,1.79,1.13,0.98,K0III,14.974265,0
9.05,5.76,1.14,0.476,F6Iab:,17.852112,0
8.53,4.2,1.04,0.336,A7/A8III,16.646246,0
5.79,4.37,0.54,1.354,K2IIICNp...,13.992408,0
7.47,3.17,0.85,0.838,G3/G5III,14.975296,0
6.98,13.32,0.8,0.225,A4V,17.60252,1
9.03,0.82,1.33,0.034,B9IV/V,13.599069,1
7.88,7.05,1.53,0.42,F3V,17.120945,1
8.24,9.8,0.64,0.469,F5V,18.196129,1
5.95,8.02,0.63,0.136,A5III,15.470872,0
7.58,1.82,0.64,-0.11,B9II/III,13.880357,0
7.42,5.02,1.09,0.938,G6/G8III,15.923519,0
9.19,10.12,1.2,0.618,G2/G3V,19.2159,1
6.17,3.9,0.72,-0.094,B5V,14.125323,1
8.75,4.03,1.28,1.229,K2III,16.776525,0
7.88,2.87,1.02,1.136,K1III,15.16941,0
8.41,8.63,1.24,0.548,F7V,18.090054,1
8.81,7.18,1.26,0.649,F8/G0V,18.090622,1
8.51,12.2,0.82,0.696,G5V,18.9418,1
8.65,0.03,1.21,0.061,A0/A1V,6.035606,1
9.43,9.76,0.85,0.534,G1V,19.377249,1
7.66,2.81,1.04,1.917,M2III,14.903531,0
8.94,4.65,1.15,1.532,M6III,17.277264,0
7.54,3.25,1.1,1.154,K0III,15.099417,0
6.59,56.76,0.53,0.749,G6V,20.360212,1
5.89,12.59,0.51,1.088,K2III,16.390127,0
8.34,4.14,1.45,0.945,K0III+...,16.425003,0
9.31,17.3,1.53,0.834,K0V,20.500233,1
9.37,1.19,1.37,1.284,M5III-IVvar,14.747735,1
8.55,2.13,1.75,0.98,G8III,15.191898,0
5.97,2.63,0.78,1.271,G7III,13.069778,0
8.77,35.63,1.03,0.96,K2V,21.52908,1
4.62,15.84,0.58,0.957,G8III-IV,15.618775,1
8.66,0.45,1.28,0.149,A1II/III,11.926063,0
4.08,37.85,0.69,0.163,A4V,16.97033,1
8.41,1.41,0.65,0.025,B8/B9V,14.1560955,1
7.42,3.88,0.76,1.373,K2/K3IIICN.,15.364159,0
7.0,6.54,0.85,0.937,K0III,16.077888,0
8.1,4.06,0.73,1.135,K0III,16.142632,0
8.48,4.58,0.77,1.123,K0III,16.784328,0
8.59,21.81,1.25,0.734,G8V,20.28328,1
5.76,4.83,0.52,-0.061,B9V,14.179735,1
7.3,4.88,0.97,0.958,G6III,15.742099,0
7.57,1.16,0.63,0.752,F8II,12.89229,0
7.5,2.42,1.05,-0.047,B9V,14.419077,1
7.32,6.99,0.82,0.876,G8/K0III,16.542385,0
6.61,5.71,1.13,1.05,G8/K0III,15.393181,0
8.2,-1.16,1.02,1.05,G8III,13.522289,0
9.54,8.02,2.04,0.6,G3V,19.060871,1
9.62,4.61,1.53,-0.104,B5III,17.938503,0
8.53,4.62,1.15,1.292,K2III,16.85321,0
8.87,8.72,1.22,0.325,A9V,18.572582,1
9.19,3.73,2.87,0.839,K0III+...,17.048544,0
6.73,7.05,0.7,0.031,A0V,15.970945,1
5.24,10.81,0.68,0.014,B9.5IV,15.409129,1
8.23,28.95,0.92,0.734,G3/G5V,20.538242,1
7.22,1.9,0.94,1.692,M0III,13.613768,0
8.94,4.01,1.58,1.108,K2III,16.955723,0
9.82,4.25,2.01,0.88,G8V,17.961945,1
9.31,6.5,1.3,0.602,G1V,18.374569,1
8.84,33.98,1.07,0.925,K1V,21.496117,1
7.88,3.7,0.66,-0.092,B8IV/V,15.721009,1
8.47,16.52,1.3,0.6,G0V,19.560051,1
8.49,2.26,1.3,0.97,G9III,15.260542,0
5.88,19.48,0.7,0.211,A5V,17.327946,1
6.76,8.43,0.75,0.193,A4IV,16.389137,1
9.69,16.12,1.64,0.79,G8/K0V,20.726826,1
9.06,1.43,1.2,1.523,M3III:e,14.83668,0
8.19,5.42,1.01,0.37,A5V,16.859997,1
8.14,2.51,1.13,0.162,B1Ib,15.138369,0
8.89,5.35,1.13,0.455,F3/F5V,17.531769,1
7.8,14.48,0.96,0.446,F5V,18.603844,1
9.99,3.23,1.38,0.481,G0V,17.536013,1
6.16,5.17,1.14,1.024,G8II/III,14.727452,0
6.0,1.07,0.64,-0.096,B0.5III,11.146919,0
8.93,2.05,0.77,0.114,B8V,15.48877,1
8.11,-0.84,1.95,1.008,B2Ia,12.731396,0
9.07,2.51,0.89,0.874,G8III,16.068367,0
9.78,1.23,1.36,-0.001,B8II,15.229526,0
7.06,5.02,0.92,1.047,K1II,15.563519,0
7.49,4.62,0.61,0.969,G8III,15.81321,0
7.91,5.03,0.94,0.993,G8III/IV,16.41784,1
5.66,13.55,0.71,0.964,G8IV,16.319696,1
5.72,10.85,0.74,0.977,G8III,15.897148,0
5.51,10.74,0.65,1.036,K0III+...,15.665022,0
8.27,4.17,1.04,0.323,F0III,16.370682,0
8.7,6.14,1.05,0.362,A9V,17.640842,1
8.27,10.68,1.43,0.637,G0IV,18.412857,1
5.96,9.25,0.8,1.019,K0III,15.790709,0
8.35,13.75,0.82,0.521,F6V,19.041515,1
9.1,4.73,1.33,0.266,A1V,17.474306,1
6.43,1.92,0.55,-0.178,B2IV,12.846506,1
9.17,2.4,1.5,0.311,F0V,16.071056,1
8.28,2.52,0.75,-0.069,B8IV/V,15.287003,1
7.95,0.28,0.94,1.744,M1III,10.18579,0
8.49,4.03,1.32,1.149,K1III,16.516525,0
5.69,2.75,0.84,0.368,F2IV/V,12.886663,1
7.58,2.37,1.01,1.491,K4III,14.453741,0
6.9,3.85,0.57,1.395,K2III,14.827303,0
9.59,7.89,1.61,0.607,F8/G0Vw...,19.075386,1
8.58,1.09,1.25,1.16,K1III,13.767132,0
8.24,1.92,0.82,1.383,K3III,14.656506,0
5.17,6.8,0.76,-0.066,B8V,14.332544,1
10.21,3.28,1.54,0.16,A1V,17.78937,1
10.05,22.77,1.62,1.002,K0V,21.836815,1
10.73,-2.16,1.31,1.5,M5/M6IIIe,17.402267,0
6.54,6.88,1.36,0.998,F8V...,15.727942,1
7.93,0.26,1.14,1.47,K3III,10.004867,0
7.67,3.93,0.58,0.99,K0III,15.641963,0
8.75,3.79,1.22,1.211,K1III,16.643196,0
8.76,10.73,2.12,0.698,G3/G5V,18.912998,1
5.28,6.16,0.85,-0.02,A2V,14.227903,1
8.0,3.05,1.16,0.724,G0III,15.421499,0
8.79,3.23,0.81,1.416,K4III,16.336012,0
7.39,2.1,0.85,-0.05,B9III,14.001097,0
6.75,7.33,1.37,0.266,B3/B4V,16.07552,1
8.29,1.23,0.74,1.176,G8III,13.739526,0
9.11,6.32,1.2,0.589,G0V,18.113586,1
5.49,9.78,0.71,0.978,G8/K0III,15.441694,0
7.74,3.03,0.97,1.127,K1III,15.147213,0
9.03,1.58,0.88,0.013,B9V,15.023285,1
6.21,4.53,0.54,-0.05,B9V,14.490491,1
9.87,1.45,2.16,0.19,B0.5V,15.67684,1
8.23,3.81,1.15,1.68,G8III:,16.134624,0
8.34,14.24,1.05,0.739,G3/G5V,19.107552,1
8.11,9.2,0.71,0.362,F1III,17.92894,0
8.05,8.78,1.12,0.375,F2/F3IV/V,17.767473,1
7.71,3.49,1.18,0.006,B9III,15.424128,0
7.29,4.5,0.83,0.036,B8II/III,15.556063,0
5.76,7.61,0.83,-0.117,B9III,15.1669235,0
8.11,11.2,1.04,0.43,F3V,18.35609,1
8.33,15.82,2.73,0.631,G5V,19.32603,1
9.4,7.9,1.39,0.775,G8Vw...,18.888134,1
8.89,0.6,1.61,0.861,K2/K3III+..,12.780757,0
7.14,6.68,0.82,1.03,K1III,16.263882,0
9.39,0.48,1.26,0.228,B9III/IV,12.796206,1
8.87,1.06,0.8,1.319,K2/K3III,13.996529,0
7.83,3.45,0.65,0.081,B9.5V,15.519095,1
8.55,20.58,1.03,0.65,G2V,20.117226,1
7.76,3.4,0.97,1.237,K1IIICN...,15.417395,0
9.25,2.06,1.24,1.111,K0III,15.819336,0
9.22,11.29,1.52,0.662,G2/G3V,19.48347,1
8.96,1.7,1.23,1.172,K1III,15.112245,0
7.9,3.37,0.82,0.039,A0V,15.538149,1
8.84,8.77,1.44,0.959,G8IV/V,18.554998,1
5.89,6.47,0.87,1.231,K2III,14.944521,0
8.46,12.54,1.28,0.51,F6V,18.951488,1
8.51,2.36,1.0,0.109,A1V,15.374559,1
6.39,2.36,1.04,1.404,K3III,13.2545595,0
7.46,4.45,0.83,1.072,K0III,15.7018,0
9.02,7.64,1.11,0.502,F3/F5V,18.435467,1
9.11,4.84,1.23,0.26,A6IV,17.534225,1
6.97,3.96,0.87,1.254,K2III,14.958475,0
6.6,11.96,0.63,0.475,F2/F3III:,16.988655,0
8.96,5.29,1.27,0.747,K0III+...,17.577278,0
8.24,1.92,1.04,-0.044,B5III,14.656506,0
8.05,1.11,1.21,0.138,B6/B7III,13.276615,0
8.68,1.62,0.75,0.047,B9V,14.727575,1
5.94,10.35,0.82,-0.069,A0III,16.014702,0
9.01,3.21,0.92,1.087,K0III,16.542526,0
8.01,4.39,1.29,1.009,K0III,16.222322,0
8.9,0.64,1.37,1.315,K1/K2III:,12.9309,0
9.42,0.85,1.91,0.096,B9III,14.067095,0
8.0,5.72,0.63,0.16,A3III,16.78698,0
6.29,8.21,0.76,-0.035,B7IV/V,15.861715,1
9.09,2.01,1.28,0.495,A0III/IV,15.60598,1
6.74,8.73,0.6,0.066,A1V,16.445072,1
9.44,21.59,1.02,0.824,K0V,21.111263,1
8.8,2.65,1.16,1.17,K1IIICN...,15.916229,0
7.74,3.06,0.63,1.575,M2III,15.168607,0
8.16,7.82,1.01,0.175,A3IV,17.626034,1
8.7,4.19,1.23,0.171,A3III,16.81107,0
9.53,10.67,1.45,0.645,G3V,19.670822,1
6.22,8.53,0.88,0.985,K0III,15.874744,0
9.01,2.6,0.99,1.062,G8/K0III,16.084866,0
8.33,1.72,0.77,1.384,K2/K3III,14.507643,0
8.53,1.14,0.89,-0.093,B7/B8III,13.814524,0
9.26,6.41,1.33,0.459,F2V,18.29429,1
7.32,4.91,0.74,0.91,G5III+...,15.775408,0
8.32,5.06,0.79,0.233,A7/A8V,16.840752,1
8.07,3.34,0.96,0.955,G8III,15.688732,0
5.59,4.55,0.43,-0.102,B8III,13.880057,0
8.43,0.59,2.2,1.1,G5IV,12.28426,1
8.72,1.37,1.64,1.057,K1III,14.403603,0
9.55,0.61,1.43,1.201,K3IV,13.476649,1
9.22,1.75,1.53,1.359,G8/K0III,15.43519,0
8.83,2.42,0.82,1.004,G8III,15.749077,0
7.7,17.28,1.01,0.544,F7V,18.887718,1
7.39,21.15,1.14,0.614,G2/G3V,19.01655,1
7.87,2.11,0.8,-0.022,B9.5III/IV,14.491412,1
8.95,5.87,1.44,0.365,A8/A9V,17.79319,1
8.89,-1.56,1.07,1.11,K0III,14.855623,0
7.55,2.61,0.79,0.024,B3V,14.633203,1
8.69,3.09,1.12,1.621,M1/M2III,16.139793,0
6.59,7.06,0.83,1.182,K1/K2IIICN.,15.834023,0
8.38,6.59,0.92,0.357,F3IV,17.474426,1
8.29,2.07,1.22,1.133,K0III,14.869852,0
7.91,8.99,0.92,0.605,G1V,17.678799,1
8.85,2.4,1.17,0.574,B5II,15.751057,0
9.2,1.67,1.03,0.056,A0V,15.313581,1
8.93,1.97,0.98,0.253,B9V,15.402331,1
4.42,10.68,0.83,1.366,K3III,14.562856,0
7.14,9.21,1.84,0.469,F3IV,16.961298,1
6.34,10.94,0.69,0.469,F6IV,16.535086,1
7.67,12.08,0.96,0.473,F5/F6V,18.080336,1
9.09,3.21,0.88,0.53,F6V,16.622524,1
9.52,8.41,1.43,0.667,G3V,19.14398,1
8.16,0.1,1.19,0.58,B8Iab:,8.16,0
8.28,2.87,0.88,0.13,A2V,15.569409,1
8.68,3.57,1.17,0.944,G8III,16.44334,0
9.01,3.64,1.24,1.151,K1III,16.815508,0
8.0,2.96,0.95,0.004,B5II,15.356459,0
9.65,3.36,1.51,0.015,A2V,17.281696,1
8.02,3.36,1.07,1.061,G8III,15.651697,0
9.39,1.02,0.96,-0.01,B9V,14.433001,1
5.87,10.17,0.5,1.016,G9III,15.906604,0
9.46,1.56,1.34,0.093,B9V,15.425623,1
6.14,3.16,0.83,0.171,B9IIIsp...,13.638435,0
7.85,16.59,0.98,0.559,F8V,18.949232,1
6.1,6.34,0.94,0.257,A8IV,15.110447,1
5.65,47.9,1.06,0.498,F7V,19.051678,1
9.7,5.78,1.57,0.645,G3V,18.50964,1
8.62,2.17,1.51,1.381,K2III,15.302299,0
6.97,7.96,0.85,0.345,F0V,16.474566,1
8.91,-1.24,1.55,1.799,K4III:,14.377109,0
8.93,1.37,1.39,0.101,B8II,14.613604,0
6.47,11.76,0.87,1.184,K2/K3III,16.822037,0
8.61,37.45,0.85,0.913,K2V,21.47726,1
8.78,2.72,1.41,1.312,K1III,15.952845,0
5.84,9.68,0.94,1.554,M1IIIvar,15.769377,0
9.25,1.86,2.14,0.495,B1/B2II/III,15.597565,0
9.88,7.12,1.7,0.551,G3V,19.142399,1
9.48,2.67,1.31,0.87,G8III,16.612556,0
6.72,4.87,1.01,1.312,K1III,15.157644,0
8.1,2.5,1.07,-0.038,B9II:,15.089701,0
7.81,15.02,0.83,0.607,G0V,18.69335,1
8.95,22.5,1.22,0.774,G8V,20.71091,1
5.79,19.65,4.61,0.127,A3V,17.256813,1
8.39,5.17,1.33,0.737,G2:III+...,16.957453,0
7.46,24.42,0.68,0.537,F8/G0V,19.398727,1
8.91,0.72,1.24,0.832,B1Ib:,13.196663,0
6.59,7.33,0.63,1.175,K1IIICN...,15.91552,0
6.96,4.04,1.18,0.97,G8III,14.991907,0
8.93,2.91,1.03,1.156,K1/K2III,16.249466,0
7.64,1.23,0.78,0.934,G6III,13.089525,0
6.36,12.89,0.94,0.486,F8V,16.911264,1
7.54,7.42,0.97,0.367,F0V,16.89202,1
7.92,3.3,0.65,1.221,K2III,15.512569,0
9.56,3.2,0.9,1.219,K2/K3III,17.08575,0
9.23,4.42,1.38,0.511,F3IV,17.457111,1
5.36,4.39,0.76,-0.05,B3IIIpe,13.572323,0
7.67,3.37,1.15,1.686,M1III,15.308149,0
7.33,7.74,1.12,0.065,A1V,16.773705,1
7.89,1.46,0.98,1.487,M0III,13.711764,0
7.59,2.65,0.69,0.032,A0III,14.70623,0
7.12,6.56,0.66,1.121,K1III,16.20452,0
7.63,7.79,1.18,0.962,K0III,17.087688,0
8.5,1.61,1.25,1.411,K4III,14.534129,0
6.45,27.5,0.87,0.45,F5V,18.646664,1
7.97,0.73,0.76,3.08,C5II,12.286613,0
9.42,4.76,2.01,1.565,M1Ibpev comp,17.808035,0
8.82,4.23,1.18,0.836,G3IV/V,16.951702,1
5.9,8.88,0.74,1.099,K2III:,15.642065,0
5.15,5.75,0.71,1.293,K1III,13.948339,0
7.16,2.16,0.89,0.012,B5IV/V,13.832269,1
4.55,1.32,0.72,0.489,A0Ia SB:,10.15287,0
7.47,2.23,1.2,1.367,K2III,14.211524,0
4.82,77.82,0.65,0.541,F8V,19.275457,1
7.18,5.25,1.1,0.582,F6V,15.780796,1
6.79,20.15,1.14,0.543,F6V,18.311375,1
8.87,0.75,1.32,0.094,A0V,13.245306,1
10.05,16.92,1.03,0.92,K3V,21.192001,1
9.1,6.22,1.58,0.585,F3II/III,18.068953,0
7.91,5.73,0.96,0.007,B8V,16.700773,1
8.0,8.12,1.26,0.453,F5V,17.54778,1
7.44,2.18,0.98,1.575,M2/M3III,14.132282,0
10.5,8.39,2.17,0.736,G6V,20.118809,1
9.4,7.33,1.39,0.639,G3V,18.72552,1
9.25,4.96,1.0,0.484,F3V,17.72741,1
7.68,1.84,0.57,-0.054,B3/B4IV,14.004089,1
6.76,6.85,0.74,0.042,A1V,15.938453,1
10.09,4.59,1.61,1.0,K0III,18.399063,0
7.75,9.35,0.69,0.269,A7III,17.604057,0
9.49,4.0,1.59,0.468,F0V,17.500301,1
7.63,10.47,0.85,0.843,G8V,17.729733,1
8.87,26.13,1.21,0.763,G8V,20.955696,1
8.62,9.7,1.64,0.8,F2/F3V,18.55386,1
9.42,-0.01,3.44,0.633,F5:IV/V+...,4.42,1
8.22,2.41,1.6,1.028,K1III,15.130085,0
9.35,0.76,1.06,1.301,K1III+...,13.754068,0
7.92,9.1,0.62,0.635,G0V,17.715206,1
9.47,6.56,0.92,0.403,F2V,18.55452,1
7.73,-0.22,0.91,1.564,K5III,9.442114,0
8.38,3.51,0.94,1.063,G8III,16.106537,0
2.83,51.99,0.66,0.458,F2mF5IIp,16.4096,0
9.41,0.54,1.39,0.23,A7IV,13.071968,1
7.29,6.09,0.8,0.116,A1/A2V,16.213085,1
7.88,23.28,1.08,0.676,G3/G5V,19.714916,1
8.03,7.15,0.74,0.444,F3/F5V,17.301529,1
8.83,8.41,1.41,0.548,F5V,18.45398,1
8.93,0.46,0.88,0.156,A3/A4V,12.24379,1
8.57,1.96,0.86,0.839,F6/F7II,15.0312805,0
6.79,4.74,0.57,-0.044,B8/B9IV,15.168892,1
6.33,7.55,0.82,0.182,A6V,15.719735,1
8.84,4.56,1.15,0.214,A7III,17.134825,0
8.27,3.09,0.66,0.075,A0IV/V,15.719793,1
8.6,2.82,0.75,0.779,F7V,15.851246,1
7.96,5.94,0.88,0.125,B9.5V,16.828932,1
7.8,0.67,0.89,0.467,F2II,11.930374,0
7.58,1.73,0.86,-0.09,B7II,13.770231,0
